sms,label
"Sir, I am waiting for your mail.
",0
"S:-)if we have one good partnership going we will take lead:)
",0
"Lmao!nice 1
",0
"RECPT 1/3. You have ordered a Ringtone. Your order is being processed...
",1
"How much r ü willing to pay?
",0
"Good afternoon, babe. How goes that day ? Any job prospects yet ? I miss you, my love ... *sighs* ... :-(
",0
"He's just gonna worry for nothing. And he won't give you money its no use.
",0
"Shall i get my pouch?
",0
"Haha... Hope ü can hear the receipt sound... Gd luck!
",0
"I anything lor...
",0
"Dude im no longer a pisces. Im an aquarius now.
",0
"Today am going to college so am not able to atten the class.
",0
"Beauty sleep can help ur pimples too.
",0
"chile, please! It's only a  &lt;DECIMAL&gt;  hour drive for me. I come down all the time and will be subletting feb-april for audition season.
",0
"EASTENDERS TV Quiz. What FLOWER does DOT compare herself to? D= VIOLET E= TULIP F= LILY txt D E or F to 84025 NOW 4 chance 2 WIN £100 Cash WKENT/150P16+
",1
"whatever, im pretty pissed off.
",0
"My friend, she's studying at warwick, we've planned to go shopping and to concert tmw, but it may be canceled, havn't seen  for ages, yeah we should get together sometime!
",0
"I bought the test yesterday. Its something that lets you know the exact day u ovulate.when will get 2u in about 2 to 3wks. But pls pls dont fret. I know u r worried. Pls relax. Also is there anything in ur past history u need to tell me?
",0
"By the way, i've put a skip right outside the front of the house so you can see which house it is. Just pull up before it.
",0
"Just forced myself to eat a slice. I'm really not hungry tho. This sucks. Mark is getting worried. He knows I'm sick when I turn down pizza. Lol
",0
"Don't Think About ""What u Have Got"" Think About ""How to Use It That You Have Got"" gooD ni8
",0
"Sorry, I'll call later in meeting.
",0
"Ü predict wat time ü'll finish buying?
",0
"Great! So what attracts you to the brothas?
",0
"You best watch what you say cause I get drunk as a motherfucker
",0
"Mom wants to know where you at
",0
"Please tell me you have some of that special stock you were talking about
",0
"My sis is catching e show in e afternoon so i'm not watching w her. So c u wan 2 watch today or tmr lor.
",0
"Are your freezing ? Are you home yet ? Will you remember to kiss your mom in the morning? Do you love me ? Do you think of me ? Are you missing me yet ?
",0
"Loans for any purpose even if you have Bad Credit! Tenants Welcome. Call NoWorriesLoans.com on 08717111821
",1
"LMAO where's your fish memory when I need it?
",0
"Hey sathya till now we dint meet not even a single time then how can i saw the situation sathya.
",0
"So are you guys asking that i get that slippers again or its gone with last year
",0
"Aldrine, rakhesh ex RTM here.pls call.urgent.
",0
"Hi neva worry bout da truth coz the truth will lead me 2 ur heart. Its the least a unique person like u deserve. Sleep tight or morning
",0
"FreeMsg: Hey - I'm Buffy. 25 and love to satisfy men. Home alone feeling randy. Reply 2 C my PIX! QlynnBV Help08700621170150p a msg Send stop to stop txts
",1
"At WHAT TIME should i come tomorrow
",0
"<Forwarded from 21870000>Hi - this is your Mailbox Messaging SMS alert. You have 4 messages. You have 21 matches. Please call back on 09056242159 to retrieve your messages and matches
",1
"2/2 146tf150p
",1
"Machan you go to gym tomorrow,  i wil come late goodnight.
",0
"Ok. Can be later showing around 8-8:30 if you want + cld have drink before. Wld prefer not to spend money on nosh if you don't mind, as doing that nxt wk.
",0
"Done it but internet connection v slow and can‘t send it. Will try again later or first thing tomo.
",0
"YOU VE WON! Your 4* Costa Del Sol Holiday or £5000 await collection. Call 09050090044 Now toClaim. SAE, TC s, POBox334, Stockport, SK38xh, Cost£1.50/pm, Max10mins
",1
"Long after I quit. I get on only like 5 minutes a day as it is.
",0
"Sorry me going home first... Daddy come fetch ü later...
",0
"Okie
",0
"Leave it wif me lar... Ü wan to carry meh so heavy... Is da num 98321561 familiar to ü?
",0
"Jolly good! By the way,  will give u tickets for sat eve 7.30. Speak before then x
",0
"Well done and ! luv ya all 
",0
"Dunno he jus say go lido. Same time 930.
",0
"Hmm, too many of them unfortunately... Pics obviously arent hot cakes. Its kinda fun tho
",0
"I AM AT THE GAS STATION. GO THERE.
",0
"U have won a nokia 6230 plus a free digital camera. This is what u get when u win our FREE auction. To take part send NOKIA to 83383 now. POBOX114/14TCR/W1 16
",1
